returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
4,4,3,2,4,0.22900104522705078
4,4,3,3,5,0.34379959106467517
5,4,4,4,5,0.4585981369016334
3,4,4,5,3,0.0
3,4,4,5,2,-0.11467933654762952
4,4,4,6,5,0.3441572189328834
4,4,4,6,4,0.34427642822265625
6,5,5,6,1,0.9194612503051758
3,5,5,6,1,-0.1150369644165039
5,5,5,6,5,0.46026706695578845
4,5,5,6,5,0.23019313812233655
2,5,5,6,1,-0.3453493118286133
1,5,4,6,0,-0.5750656127929688
0,5,2,3,0,-2.6373863220217064
6,5,1,4,3,1.1451244354250267
5,5,2,4,6,0.8029937744140625
6,5,2,5,6,0.9192228317260742
6,5,3,5,6,1.0360479354856178
3,5,4,5,4,-0.11515617370583264
2,5,4,5,2,-0.23043155670166016
3,5,4,5,3,0.11515617370605469
3,5,4,5,4,0.11527538299560547
3,5,4,5,3,-0.11527538299560547
3,5,3,5,3,0.0
2,5,3,4,2,-0.2301931381225586
3,5,3,4,3,0.1150369644165039
3,5,3,4,3,-0.1150369644165039
2,5,2,3,2,-0.3453493118286133
3,5,2,3,1,0.0
3,5,2,3,0,-0.1150369644165039
4,5,2,3,1,0.34523010253928454
6,5,2,4,6,0.9216070175168678
1,5,2,4,3,-0.4609823226928711
6,5,3,6,2,1.0377168655395508
1,5,3,6,1,-0.4614591598510742
1,5,3,5,0,-0.691533088684082
0,5,2,2,0,-1.265406608581543
3,5,1,1,3,0.11491775512717517
0,5,1,1,2,-1.033306121826394
0,5,0,0,2,-2.9740333557128906
6,5,0,0,5,1.0275840759277344
5,5,0,1,5,0.5717277526855469
3,5,0,1,4,0.11432170867919922
6,5,0,1,5,1.1457204818727806
1,5,1,1,3,-0.5731582641603783
1,5,1,1,1,-0.8013248443605736
4,5,1,1,3,0.34332275390647204
6,5,2,2,6,1.0311603546144799
4,5,3,2,6,0.3441572189328834
5,5,4,3,6,0.5739927291870117
4,5,4,3,5,0.2298355102541283
3,5,5,2,5,-0.11491775512717517
6,5,5,3,5,1.3806819915771484
1,5,5,2,2,-0.4606246948239967
0,5,5,2,0,-0.9200572967531517
3,5,5,2,1,0.0
0,5,4,2,0,-1.3769865036008522
6,5,4,3,5,1.1472702026364967
4,5,4,4,6,0.34463405609153064
2,5,4,5,2,-0.2298355102541283
0,5,3,4,0,-1.262068748473899
2,4,2,3,1,-0.34379959106467517
6,4,2,4,6,1.4910697937011719
4,4,3,4,6,0.34463405609153064
6,4,4,5,6,0.9202957153318092
1,4,4,5,3,-0.4603862762451172
4,4,4,5,3,0.2300739288330078
2,4,4,4,3,-0.3451108932495117
3,4,4,4,2,-0.1150369644165039
3,4,4,3,3,0.1150369644165039
2,4,3,3,2,-0.3448724746701881
2,4,3,3,1,-0.34463405609153064
3,4,3,2,3,0.11479854583740234
1,4,2,2,1,-0.6887912750244141
3,4,2,2,1,-0.11467933654785156
2,4,2,2,0,-0.22935867309570312
3,4,1,3,0,0.11467933654807361
1,4,1,2,2,-0.6877183914186791
5,4,1,2,6,0.5730390548706055
3,4,2,2,6,0.11467933654807361
5,4,2,4,6,0.5736351013181373
6,4,4,5,6,1.6096830368041992
3,4,4,4,5,0.0
1,4,4,3,0,-0.8054971694946289
0,4,3,1,0,-2.1799802780151367
5,4,2,1,1,0.45824050903342517
0,4,1,1,1,-1.1448860168461472
1,4,1,1,1,-0.6858110427854225
1,4,1,0,4,-0.4565715789794922
3,4,0,0,4,0.0
2,4,0,0,2,-0.2281665802001953
1,4,0,0,2,-0.5700588226318359
1,4,0,0,3,-0.569462776184082
4,4,0,0,4,0.2276897430419922
3,4,1,0,3,0.0
2,4,1,0,2,-0.2276897430419922
1,4,1,0,3,-0.4551410675048828
3,4,1,0,3,-0.11372566223144531
2,4,1,0,3,-0.22733211517333984
3,4,1,0,3,-0.11360645294211658
3,4,1,0,3,-0.11372566223122327
3,3,2,0,2,-0.11360645294189453
2,3,2,0,3,-0.34058094024658203
6,3,3,0,6,1.0225772857666016
5,3,4,0,6,0.7966756820680931
3,3,5,0,6,0.0
3,3,5,0,5,0.0
4,3,5,1,5,0.2279281616208717
6,3,6,3,5,1.140594482421875
3,3,6,3,3,0.0
3,3,6,4,1,0.0
2,3,6,4,1,-0.34236907958984375
1,3,5,4,0,-0.7982254028320312
4,3,5,4,2,0.22780895233132092
6,3,6,6,6,5.500078201294167
0,3,6,4,0,-3.9016008377075195
6,3,6,5,4,2.406477928161621
3,3,6,5,5,-0.11491775512695312
5,3,6,5,4,0.45955181121848376
3,3,6,6,4,0.0
1,3,6,5,2,-0.45955181121848376
4,3,6,5,3,0.22971630096435547
4,3,6,6,4,0.3447532653808594
2,3,5,5,2,-0.3447532653808594
4,3,5,5,4,0.3447532653808594
3,3,5,5,3,-0.11491775512673108
3,3,4,5,3,0.0
2,3,4,5,1,-0.2298355102541283
0,3,3,4,0,-0.9181499481198951
2,3,2,4,1,-0.22935867309592517
3,3,1,4,0,0.0
3,3,1,4,1,-0.11456012725807874
3,3,1,4,2,-0.11467933654807361
0,3,0,4,2,-1.3731718063354492
4,3,0,1,5,0.22864341735839844
6,3,1,4,6,1.6031265258791283
6,3,2,3,6,1.1479854583740234
3,3,2,4,5,0.11491775512673108
6,3,4,4,6,1.1508464813232422
2,3,4,4,4,-0.23043155670166016
2,3,4,4,2,-0.23019313812233655
3,3,4,4,1,0.0
5,3,4,4,3,0.4606246948239967
3,3,4,4,4,0.0
4,3,4,4,4,0.23031234741210938
5,3,4,5,4,0.46122074127197266
2,3,4,4,2,-0.3459453582763672
4,3,4,5,3,0.23066997528076172
2,3,4,5,2,-0.3459453582763672
4,3,3,6,3,0.3459453582763672
1,3,3,5,0,-0.4611015319826439
4,3,3,5,1,0.2304315567018822
6,3,3,6,6,0.9230375289919213
4,3,3,6,4,0.23102760314919202
2,3,3,6,1,-0.23102760314919202
4,3,3,6,4,0.34654140472389905
6,3,6,6,4,5.108118057250977
0,4,6,6,0,-1.8631219863891602
0,4,6,5,0,-1.1610984802246094
4,4,5,5,2,0.34797191619873047
1,4,5,5,2,-0.6959438323974609
4,4,4,5,3,0.34797191619873047
3,4,4,5,4,0.11599063873268811
2,4,3,5,2,-0.3479719161985084
2,4,2,5,2,-0.11599063873291016
3,4,2,4,2,0.0
1,4,1,4,1,-0.5792379379272461
